,symbol,date,open,high,low,close,volume
545,open,2025-10-30 15:55:00-04:00,7.335000038146973,7.380000114440918,7.309999942779541,7.329999923706055,1868190
546,open,2025-10-31 09:30:00-04:00,7.420000076293945,7.489999771118164,7.361999988555908,7.445000171661377,2445172
547,open,2025-10-31 09:35:00-04:00,7.447700023651123,7.539999961853027,7.400000095367432,7.485000133514404,923424
548,open,2025-10-31 09:40:00-04:00,7.485000133514404,7.510000228881836,7.429999828338623,7.48859977722168,521892
549,open,2025-10-31 09:45:00-04:00,7.485000133514404,7.610000133514404,7.480000019073486,7.554999828338623,941908
550,open,2025-10-31 09:50:00-04:00,7.554999828338623,7.66540002822876,7.545000076293945,7.628799915313721,1138931
551,open,2025-10-31 09:55:00-04:00,7.626500129699707,7.679999828338623,7.590000152587891,7.679999828338623,1013617
552,open,2025-10-31 10:00:00-04:00,7.675000190734863,7.690000057220459,7.605000019073486,7.610000133514404,840257
553,open,2025-10-31 10:05:00-04:00,7.600100040435791,7.658199787139893,7.599999904632568,7.619999885559082,631337
554,open,2025-10-31 10:10:00-04:00,7.619999885559082,7.679999828338623,7.610000133514404,7.619999885559082,829032
555,open,2025-10-31 10:15:00-04:00,7.612100124359131,7.635000228881836,7.570000171661377,7.614999771118164,718106
556,open,2025-10-31 10:20:00-04:00,7.614999771118164,7.630000114440918,7.539999961853027,7.590000152587891,594623
557,open,2025-10-31 10:25:00-04:00,7.59499979019165,7.599999904632568,7.519999980926514,7.521599769592285,486753
558,open,2025-10-31 10:30:00-04:00,7.521200180053711,7.570000171661377,7.5,7.543700218200684,813233
559,open,2025-10-31 10:35:00-04:00,7.549600124359131,7.610000133514404,7.534999847412109,7.600100040435791,491159
560,open,2025-10-31 10:40:00-04:00,7.600100040435791,7.639999866485596,7.579999923706055,7.639999866485596,602206
561,open,2025-10-31 10:45:00-04:00,7.638199806213379,7.739999771118164,7.630199909210205,7.735000133514404,1716671
562,open,2025-10-31 10:50:00-04:00,7.7322001457214355,7.820000171661377,7.71999979019165,7.804999828338623,1462745
563,open,2025-10-31 10:55:00-04:00,7.800000190734863,7.940000057220459,7.789999961853027,7.938300132751465,2755949
564,open,2025-10-31 11:00:00-04:00,7.931700229644775,8.0,7.889999866485596,7.981599807739258,2685905
565,open,2025-10-31 11:05:00-04:00,7.985000133514404,8.020000457763672,7.880000114440918,7.881199836730957,2557316
566,open,2025-10-31 11:10:00-04:00,7.880099773406982,7.889999866485596,7.78000020980835,7.804999828338623,2152659
567,open,2025-10-31 11:15:00-04:00,7.804999828338623,7.84499979019165,7.789999961853027,7.800000190734863,1282543
568,open,2025-10-31 11:20:00-04:00,7.803699970245361,7.835599899291992,7.800000190734863,7.815000057220459,809429
569,open,2025-10-31 11:25:00-04:00,7.809999942779541,7.815199851989746,7.75,7.789999961853027,1180011
570,open,2025-10-31 11:30:00-04:00,7.795100212097168,7.809999942779541,7.78000020980835,7.807799816131592,900477
571,open,2025-10-31 11:35:00-04:00,7.804999828338623,7.840000152587891,7.75,7.764999866485596,14669485
572,open,2025-10-31 11:40:00-04:00,7.765500068664551,7.900000095367432,7.75,7.882900238037109,0
573,open,2025-10-31 11:45:00-04:00,7.8892998695373535,7.889999866485596,7.795000076293945,7.815000057220459,1460242
574,open,2025-10-31 11:50:00-04:00,7.820000171661377,7.840000152587891,7.78000020980835,7.784999847412109,1246374
575,open,2025-10-31 11:55:00-04:00,7.78000020980835,7.789999961853027,7.724999904632568,7.755000114440918,1396813
576,open,2025-10-31 12:00:00-04:00,7.75,7.75,7.699999809265137,7.735000133514404,1426792
577,open,2025-10-31 12:05:00-04:00,7.735000133514404,7.760000228881836,7.695000171661377,7.701900005340576,1196268
578,open,2025-10-31 12:10:00-04:00,7.699999809265137,7.71999979019165,7.670000076293945,7.706399917602539,1148199
579,open,2025-10-31 12:15:00-04:00,7.704999923706055,7.71999979019165,7.675000190734863,7.684999942779541,1020147
580,open,2025-10-31 12:20:00-04:00,7.684999942779541,7.78000020980835,7.679999828338623,7.775000095367432,1241814
581,open,2025-10-31 12:25:00-04:00,7.775000095367432,7.78000020980835,7.739999771118164,7.747499942779541,876761
582,open,2025-10-31 12:30:00-04:00,7.744999885559082,7.789999961853027,7.735000133514404,7.764100074768066,771987
583,open,2025-10-31 12:35:00-04:00,7.760000228881836,7.840000152587891,7.760000228881836,7.814499855041504,1077972
584,open,2025-10-31 12:40:00-04:00,7.809999942779541,7.820000171661377,7.71999979019165,7.734499931335449,914735
585,open,2025-10-31 12:45:00-04:00,7.735000133514404,7.75,7.724999904632568,7.749899864196777,746096
586,open,2025-10-31 12:50:00-04:00,7.744999885559082,7.769999980926514,7.71999979019165,7.755000114440918,769231
587,open,2025-10-31 12:55:00-04:00,7.755199909210205,7.776500225067139,7.730199813842773,7.776500225067139,1143142
588,open,2025-10-31 13:00:00-04:00,7.769999980926514,7.800000190734863,7.75,7.784999847412109,1375374
589,open,2025-10-31 13:05:00-04:00,7.78000020980835,7.800000190734863,7.730000019073486,7.775000095367432,1644437
590,open,2025-10-31 13:10:00-04:00,7.772600173950195,7.815000057220459,7.755000114440918,7.784999847412109,1018201
591,open,2025-10-31 13:15:00-04:00,7.784999847412109,7.789999961853027,7.71999979019165,7.735799789428711,1179962
592,open,2025-10-31 13:20:00-04:00,7.735000133514404,7.75,7.695000171661377,7.710000038146973,651075
593,open,2025-10-31 13:25:00-04:00,7.710100173950195,7.71999979019165,7.659999847412109,7.664999961853027,788562
594,open,2025-10-31 13:30:00-04:00,7.664999961853027,7.687900066375732,7.650000095367432,7.684999942779541,728154
595,open,2025-10-31 13:35:00-04:00,7.679999828338623,7.71999979019165,7.650000095367432,7.71999979019165,614855
596,open,2025-10-31 13:40:00-04:00,7.71999979019165,7.78000020980835,7.699999809265137,7.771500110626221,1061705
597,open,2025-10-31 13:45:00-04:00,7.776299953460693,7.789999961853027,7.739999771118164,7.760000228881836,958482
598,open,2025-10-31 13:50:00-04:00,7.764999866485596,7.78000020980835,7.739999771118164,7.769999980926514,962845
599,open,2025-10-31 13:55:00-04:00,7.775000095367432,7.776500225067139,7.730000019073486,7.756899833679199,954662
600,open,2025-10-31 14:00:00-04:00,7.755000114440918,7.789999961853027,7.730000019073486,7.751399993896484,1004540
601,open,2025-10-31 14:05:00-04:00,7.755199909210205,7.760000228881836,7.715000152587891,7.735000133514404,781951
602,open,2025-10-31 14:10:00-04:00,7.735000133514404,7.75,7.710000038146973,7.710000038146973,767961
603,open,2025-10-31 14:15:00-04:00,7.710000038146973,7.739999771118164,7.699999809265137,7.715400218963623,755110
604,open,2025-10-31 14:20:00-04:00,7.715000152587891,7.730000019073486,7.710000038146973,7.725299835205078,557515
605,open,2025-10-31 14:25:00-04:00,7.730000019073486,7.75,7.71999979019165,7.730000019073486,649256
606,open,2025-10-31 14:30:00-04:00,7.730000019073486,7.730000019073486,7.690000057220459,7.695000171661377,519075
607,open,2025-10-31 14:35:00-04:00,7.694499969482422,7.75,7.690000057220459,7.730000019073486,754046
608,open,2025-10-31 14:40:00-04:00,7.71999979019165,7.739999771118164,7.709700107574463,7.739999771118164,444689
609,open,2025-10-31 14:45:00-04:00,7.73199987411499,7.769999980926514,7.710000038146973,7.735000133514404,1141313
610,open,2025-10-31 14:50:00-04:00,7.735000133514404,7.760000228881836,7.71999979019165,7.744999885559082,787531
611,open,2025-10-31 14:55:00-04:00,7.744999885559082,7.789999961853027,7.730000019073486,7.78439998626709,1070086
612,open,2025-10-31 15:00:00-04:00,7.785200119018555,7.849999904632568,7.7835001945495605,7.84499979019165,1550482
613,open,2025-10-31 15:05:00-04:00,7.84499979019165,7.900000095367432,7.840000152587891,7.883600234985352,1578458
614,open,2025-10-31 15:10:00-04:00,7.883299827575684,7.900000095367432,7.849999904632568,7.855000019073486,1328120
615,open,2025-10-31 15:15:00-04:00,7.849999904632568,7.860000133514404,7.820000171661377,7.857999801635742,1311982
616,open,2025-10-31 15:20:00-04:00,7.855000019073486,7.885000228881836,7.840000152587891,7.84499979019165,1414403
617,open,2025-10-31 15:25:00-04:00,7.849999904632568,7.920000076293945,7.849999904632568,7.869999885559082,1551213
618,open,2025-10-31 15:30:00-04:00,7.875,7.880000114440918,7.75,7.760300159454346,1825316
619,open,2025-10-31 15:35:00-04:00,7.763500213623047,7.809999942779541,7.739999771118164,7.75,1409850
620,open,2025-10-31 15:40:00-04:00,7.744999885559082,7.760000228881836,7.71999979019165,7.736499786376953,1565310
621,open,2025-10-31 15:45:00-04:00,7.730100154876709,7.75,7.699999809265137,7.699999809265137,1150502
622,open,2025-10-31 15:50:00-04:00,7.710000038146973,7.75,7.659999847412109,7.690000057220459,1987158
623,open,2025-10-31 15:55:00-04:00,7.685500144958496,7.800000190734863,7.684999942779541,7.78000020980835,2807532
624,open,2025-11-03 09:30:00-05:00,7.679999828338623,7.724999904632568,7.519999980926514,7.53000020980835,4610294
625,open,2025-11-03 09:35:00-05:00,7.537700176239014,7.650000095367432,7.5,7.570000171661377,2027389
626,open,2025-11-03 09:40:00-05:00,7.574999809265137,7.664999961853027,7.550000190734863,7.659999847412109,926531
627,open,2025-11-03 09:45:00-05:00,7.650000095367432,7.730000019073486,7.640100002288818,7.724999904632568,1009748
628,open,2025-11-03 09:50:00-05:00,7.725500106811523,7.739999771118164,7.670000076293945,7.67549991607666,556626
629,open,2025-11-03 09:55:00-05:00,7.679999828338623,7.679999828338623,7.630000114440918,7.639900207519531,489017
630,open,2025-11-03 10:00:00-05:00,7.630000114440918,7.679900169372559,7.590000152587891,7.59499979019165,624774
631,open,2025-11-03 10:05:00-05:00,7.59499979019165,7.619999885559082,7.579999923706055,7.590000152587891,617468
632,open,2025-11-03 10:10:00-05:00,7.59499979019165,7.610000133514404,7.53000020980835,7.552000045776367,745842
633,open,2025-11-03 10:15:00-05:00,7.554999828338623,7.559999942779541,7.519999980926514,7.525000095367432,503147
634,open,2025-11-03 10:20:00-05:00,7.525000095367432,7.550000190734863,7.46999979019165,7.479899883270264,797597
635,open,2025-11-03 10:25:00-05:00,7.485000133514404,7.5,7.449999809265137,7.454400062561035,1104602
636,open,2025-11-03 10:30:00-05:00,7.460000038146973,7.460000038146973,7.389999866485596,7.4197001457214355,915605
637,open,2025-11-03 10:35:00-05:00,7.414999961853027,7.499899864196777,7.400000095367432,7.489999771118164,816619
638,open,2025-11-03 10:40:00-05:00,7.48859977722168,7.5,7.440000057220459,7.478000164031982,511672
639,open,2025-11-03 10:45:00-05:00,7.474999904632568,7.489999771118164,7.440000057220459,7.440000057220459,387717
640,open,2025-11-03 10:50:00-05:00,7.445000171661377,7.510000228881836,7.44350004196167,7.485000133514404,498069
641,open,2025-11-03 10:55:00-05:00,7.485000133514404,7.570000171661377,7.480000019073486,7.545000076293945,744971
642,open,2025-11-03 11:00:00-05:00,7.545000076293945,7.619999885559082,7.534999847412109,7.614999771118164,9096040
643,open,2025-11-03 11:05:00-05:00,7.614999771118164,7.679999828338623,7.601500034332275,7.664999961853027,0
644,open,2025-11-03 11:10:00-05:00,7.664999961853027,7.664999961853027,7.590000152587891,7.630000114440918,883285
645,open,2025-11-03 11:15:00-05:00,7.635000228881836,7.710000038146973,7.605000019073486,7.664999961853027,1130889
646,open,2025-11-03 11:20:00-05:00,7.660099983215332,7.679999828338623,7.630000114440918,7.660099983215332,1016612
647,open,2025-11-03 11:25:00-05:00,7.664999961853027,7.699999809265137,7.640100002288818,7.647799968719482,823890
648,open,2025-11-03 11:30:00-05:00,7.644999980926514,7.659999847412109,7.626100063323975,7.626100063323975,699488
649,open,2025-11-03 11:35:00-05:00,7.625,7.650000095367432,7.599999904632568,7.635000228881836,501783
650,open,2025-11-03 11:40:00-05:00,7.630000114440918,7.670000076293945,7.619999885559082,7.624599933624268,529498
651,open,2025-11-03 11:45:00-05:00,7.630000114440918,7.659999847412109,7.603000164031982,7.659999847412109,721391
652,open,2025-11-03 11:50:00-05:00,7.65500020980835,7.659999847412109,7.590000152587891,7.590099811553955,929896
653,open,2025-11-03 11:55:00-05:00,7.592800140380859,7.614999771118164,7.559999942779541,7.559999942779541,740612
654,open,2025-11-03 12:00:00-05:00,7.554999828338623,7.579999923706055,7.519999980926514,7.550000190734863,998002
655,open,2025-11-03 12:05:00-05:00,7.539999961853027,7.590000152587891,7.539999961853027,7.579899787902832,718911
656,open,2025-11-03 12:10:00-05:00,7.574999809265137,7.599999904632568,7.559999942779541,7.59499979019165,708389
657,open,2025-11-03 12:15:00-05:00,7.59499979019165,7.600100040435791,7.570000171661377,7.585000038146973,946570
658,open,2025-11-03 12:20:00-05:00,7.590000152587891,7.610000133514404,7.560100078582764,7.599999904632568,1124834
659,open,2025-11-03 12:25:00-05:00,7.59499979019165,7.599999904632568,7.570000171661377,7.574999809265137,646436
660,open,2025-11-03 12:30:00-05:00,7.574999809265137,7.644999980926514,7.570000171661377,7.629799842834473,639000
661,open,2025-11-03 12:35:00-05:00,7.625,7.650000095367432,7.610000133514404,7.650000095367432,1047090
662,open,2025-11-03 12:40:00-05:00,7.644999980926514,7.690000057220459,7.610000133514404,7.614999771118164,1070160
663,open,2025-11-03 12:45:00-05:00,7.614999771118164,7.639999866485596,7.590000152587891,7.619999885559082,406490
664,open,2025-11-03 12:50:00-05:00,7.619999885559082,7.690000057220459,7.610099792480469,7.654399871826172,869166
665,open,2025-11-03 12:55:00-05:00,7.650300025939941,7.690000057220459,7.650000095367432,7.670000076293945,490882
666,open,2025-11-03 13:00:00-05:00,7.674200057983398,7.71999979019165,7.664999961853027,7.679999828338623,654882
667,open,2025-11-03 13:05:00-05:00,7.684100151062012,7.704999923706055,7.650000095367432,7.659999847412109,471146
668,open,2025-11-03 13:10:00-05:00,7.664999961853027,7.670000076293945,7.630000114440918,7.644999980926514,686835
669,open,2025-11-03 13:15:00-05:00,7.644999980926514,7.650000095367432,7.619999885559082,7.635000228881836,533995
670,open,2025-11-03 13:20:00-05:00,7.635000228881836,7.650000095367432,7.599999904632568,7.605000019073486,431909
671,open,2025-11-03 13:25:00-05:00,7.600100040435791,7.609000205993652,7.570000171661377,7.574999809265137,585440
672,open,2025-11-03 13:30:00-05:00,7.570000171661377,7.610000133514404,7.570000171661377,7.594799995422363,459754
673,open,2025-11-03 13:35:00-05:00,7.59499979019165,7.636499881744385,7.590000152587891,7.595099925994873,667938
674,open,2025-11-03 13:40:00-05:00,7.59499979019165,7.599999904632568,7.559999942779541,7.5777997970581055,630016
675,open,2025-11-03 13:45:00-05:00,7.579999923706055,7.590000152587891,7.570000171661377,7.579999923706055,383029
676,open,2025-11-03 13:50:00-05:00,7.570099830627441,7.609899997711182,7.534999847412109,7.539899826049805,478333
677,open,2025-11-03 13:55:00-05:00,7.536499977111816,7.659999847412109,7.519999980926514,7.625,1128228
678,open,2025-11-03 14:00:00-05:00,7.625,7.644999980926514,7.600100040435791,7.614999771118164,685814
679,open,2025-11-03 14:05:00-05:00,7.610000133514404,7.630000114440918,7.579999923706055,7.605000019073486,698787
680,open,2025-11-03 14:10:00-05:00,7.605500221252441,7.630000114440918,7.599999904632568,7.630000114440918,368274
681,open,2025-11-03 14:15:00-05:00,7.625,7.659999847412109,7.610099792480469,7.625,853362
682,open,2025-11-03 14:20:00-05:00,7.619999885559082,7.639999866485596,7.610000133514404,7.630000114440918,633359
683,open,2025-11-03 14:25:00-05:00,7.625,7.639999866485596,7.610000133514404,7.620100021362305,458119
684,open,2025-11-03 14:30:00-05:00,7.622600078582764,7.639999866485596,7.590000152587891,7.633600234985352,441499
685,open,2025-11-03 14:35:00-05:00,7.635000228881836,7.664999961853027,7.610000133514404,7.614999771118164,681523
686,open,2025-11-03 14:40:00-05:00,7.614999771118164,7.615900039672852,7.559999942779541,7.589799880981445,657355
687,open,2025-11-03 14:45:00-05:00,7.585100173950195,7.630000114440918,7.579999923706055,7.624100208282471,665375
688,open,2025-11-03 14:50:00-05:00,7.6255998611450195,7.639999866485596,7.610000133514404,7.620999813079834,696780
689,open,2025-11-03 14:55:00-05:00,7.625,7.639999866485596,7.610000133514404,7.613500118255615,638889
690,open,2025-11-03 15:00:00-05:00,7.610000133514404,7.669899940490723,7.610000133514404,7.65500020980835,911786
691,open,2025-11-03 15:05:00-05:00,7.6554999351501465,7.665500164031982,7.610000133514404,7.629899978637695,564886
692,open,2025-11-03 15:10:00-05:00,7.620100021362305,7.639999866485596,7.599999904632568,7.635000228881836,668764
693,open,2025-11-03 15:15:00-05:00,7.635000228881836,7.659999847412109,7.610000133514404,7.624000072479248,824504
694,open,2025-11-03 15:20:00-05:00,7.625,7.630000114440918,7.599999904632568,7.605000019073486,837719
695,open,2025-11-03 15:25:00-05:00,7.605000019073486,7.610000133514404,7.570000171661377,7.590000152587891,1472279
696,open,2025-11-03 15:30:00-05:00,7.584199905395508,7.590000152587891,7.539999961853027,7.54010009765625,1061799
697,open,2025-11-03 15:35:00-05:00,7.545000076293945,7.559999942779541,7.519999980926514,7.525000095367432,732476
698,open,2025-11-03 15:40:00-05:00,7.524199962615967,7.550000190734863,7.480000019073486,7.519999980926514,1985886
699,open,2025-11-03 15:45:00-05:00,7.519899845123291,7.53000020980835,7.46999979019165,7.494999885559082,1254101
700,open,2025-11-03 15:50:00-05:00,7.494999885559082,7.550000190734863,7.489999771118164,7.525000095367432,1170294
701,open,2025-11-03 15:55:00-05:00,7.525000095367432,7.639999866485596,7.525000095367432,7.614999771118164,2926331
702,open,2025-11-04 09:30:00-05:00,7.269999980926514,7.364999771118164,7.110000133514404,7.150100231170654,4081807
703,open,2025-11-04 09:35:00-05:00,7.15500020980835,7.239999771118164,7.119999885559082,7.170000076293945,1272905
704,open,2025-11-04 09:40:00-05:00,7.164999961853027,7.289999961853027,7.159999847412109,7.277500152587891,968928
705,open,2025-11-04 09:45:00-05:00,7.275000095367432,7.327099800109863,7.25,7.289899826049805,546865
706,open,2025-11-04 09:50:00-05:00,7.28000020980835,7.340000152587891,7.269999980926514,7.319900035858154,432902
707,open,2025-11-04 09:55:00-05:00,7.320000171661377,7.380000114440918,7.309999942779541,7.355000019073486,386485
708,open,2025-11-04 10:00:00-05:00,7.355000019073486,7.355000019073486,7.244999885559082,7.261600017547607,668973
709,open,2025-11-04 10:05:00-05:00,7.2631001472473145,7.278200149536133,7.179999828338623,7.197400093078613,851319
710,open,2025-11-04 10:10:00-05:00,7.19350004196167,7.230000019073486,7.179999828338623,7.21999979019165,651207
711,open,2025-11-04 10:15:00-05:00,7.224999904632568,7.25,7.199999809265137,7.235000133514404,605970
712,open,2025-11-04 10:20:00-05:00,7.230000019073486,7.260000228881836,7.210000038146973,7.25,658070
713,open,2025-11-04 10:25:00-05:00,7.244999885559082,7.25,7.199999809265137,7.212399959564209,535862
714,open,2025-11-04 10:30:00-05:00,7.218599796295166,7.230000019073486,7.190000057220459,7.211400032043457,676086
715,open,2025-11-04 10:35:00-05:00,7.215000152587891,7.230000019073486,7.199999809265137,7.220099925994873,476065
716,open,2025-11-04 10:40:00-05:00,7.230000019073486,7.255000114440918,7.199999809265137,7.217100143432617,549912
717,open,2025-11-04 10:45:00-05:00,7.2164998054504395,7.2164998054504395,7.179999828338623,7.199999809265137,672565
718,open,2025-11-04 10:50:00-05:00,7.191800117492676,7.199999809265137,7.159999847412109,7.184999942779541,733861
719,open,2025-11-04 10:55:00-05:00,7.184999942779541,7.190000057220459,7.150000095367432,7.15500020980835,805570
720,open,2025-11-04 11:00:00-05:00,7.15500020980835,7.199999809265137,7.150000095367432,7.189899921417236,681410
721,open,2025-11-04 11:05:00-05:00,7.18179988861084,7.219900131225586,7.170000076293945,7.199999809265137,601766
722,open,2025-11-04 11:10:00-05:00,7.2058000564575195,7.210000038146973,7.170000076293945,7.179800033569336,488190
723,open,2025-11-04 11:15:00-05:00,7.179999828338623,7.199999809265137,7.170000076293945,7.180300235748291,742603
724,open,2025-11-04 11:20:00-05:00,7.189700126647949,7.210000038146973,7.179999828338623,7.200099945068359,558097
725,open,2025-11-04 11:25:00-05:00,7.204999923706055,7.21999979019165,7.179999828338623,7.199999809265137,850435
726,open,2025-11-04 11:30:00-05:00,7.2032999992370605,7.25,7.199999809265137,7.210000038146973,1198822
727,open,2025-11-04 11:35:00-05:00,7.210000038146973,7.21999979019165,7.199999809265137,7.209700107574463,697800
728,open,2025-11-04 11:40:00-05:00,7.204999923706055,7.206399917602539,7.170000076293945,7.182000160217285,586946
729,open,2025-11-04 11:45:00-05:00,7.184999942779541,7.190000057220459,7.119999885559082,7.130099773406982,1134221
730,open,2025-11-04 11:50:00-05:00,7.125,7.139999866485596,7.059999942779541,7.125,1203025
731,open,2025-11-04 11:55:00-05:00,7.126200199127197,7.159999847412109,7.110000133514404,7.159900188446045,1012819
732,open,2025-11-04 12:00:00-05:00,7.159999847412109,7.159999847412109,7.130000114440918,7.140100002288818,982908
733,open,2025-11-04 12:05:00-05:00,7.139999866485596,7.144999980926514,7.059999942779541,7.069900035858154,2137011
734,open,2025-11-04 12:10:00-05:00,7.063799858093262,7.069900035858154,7.03000020980835,7.045000076293945,1338775
735,open,2025-11-04 12:15:00-05:00,7.0432000160217285,7.050000190734863,7.0,7.015200138092041,995363
736,open,2025-11-04 12:20:00-05:00,7.010200023651123,7.050000190734863,7.005000114440918,7.03849983215332,831507
737,open,2025-11-04 12:25:00-05:00,7.03980016708374,7.079999923706055,7.019999980926514,7.045000076293945,711415
738,open,2025-11-04 12:30:00-05:00,7.045000076293945,7.059999942779541,7.039999961853027,7.050899982452393,752456
739,open,2025-11-04 12:35:00-05:00,7.058599948883057,7.099999904632568,7.045000076293945,7.059999942779541,644119
740,open,2025-11-04 12:40:00-05:00,7.059999942779541,7.069900035858154,7.03000020980835,7.036900043487549,450553
741,open,2025-11-04 12:45:00-05:00,7.034999847412109,7.059999942779541,7.034999847412109,7.054999828338623,588287
742,open,2025-11-04 12:50:00-05:00,7.054999828338623,7.090000152587891,7.054999828338623,7.065499782562256,456230
743,open,2025-11-04 12:55:00-05:00,7.059999942779541,7.059999942779541,7.023200035095215,7.047500133514404,419520
744,open,2025-11-04 13:00:00-05:00,7.045000076293945,7.059999942779541,7.039999961853027,7.050000190734863,452737
745,open,2025-11-04 13:05:00-05:00,7.045000076293945,7.055500030517578,7.019999980926514,7.02269983291626,366054
746,open,2025-11-04 13:10:00-05:00,7.026500225067139,7.039999961853027,7.0,7.014999866485596,428962
747,open,2025-11-04 13:15:00-05:00,7.013500213623047,7.03000020980835,6.96999979019165,6.989999771118164,906782
748,open,2025-11-04 13:20:00-05:00,6.9984002113342285,7.019999980926514,6.980000019073486,7.005000114440918,444614
749,open,2025-11-04 13:25:00-05:00,7.005000114440918,7.010000228881836,6.960000038146973,6.985000133514404,399026
750,open,2025-11-04 13:30:00-05:00,6.9899001121521,7.010000228881836,6.960000038146973,6.974999904632568,619057
751,open,2025-11-04 13:35:00-05:00,6.979899883270264,7.050000190734863,6.960000038146973,7.041900157928467,1097075
752,open,2025-11-04 13:40:00-05:00,7.045000076293945,7.050000190734863,7.019999980926514,7.050000190734863,563382
753,open,2025-11-04 13:45:00-05:00,7.045000076293945,7.054999828338623,7.019999980926514,7.032400131225586,817478
754,open,2025-11-04 13:50:00-05:00,7.039999961853027,7.070000171661377,7.03000020980835,7.066400051116943,1113341
755,open,2025-11-04 13:55:00-05:00,7.065000057220459,7.070000171661377,7.039999961853027,7.065000057220459,782264
756,open,2025-11-04 14:00:00-05:00,7.065000057220459,7.070000171661377,7.039999961853027,7.055200099945068,729207
757,open,2025-11-04 14:05:00-05:00,7.0578999519348145,7.059999942779541,7.010000228881836,7.019999980926514,569049
758,open,2025-11-04 14:10:00-05:00,7.026000022888184,7.039999961853027,7.010000228881836,7.0258002281188965,572336
759,open,2025-11-04 14:15:00-05:00,7.027699947357178,7.050000190734863,7.019999980926514,7.0254998207092285,569723
760,open,2025-11-04 14:20:00-05:00,7.03000020980835,7.050000190734863,7.016200065612793,7.0355000495910645,911399
761,open,2025-11-04 14:25:00-05:00,7.034999847412109,7.050000190734863,7.019999980926514,7.03000020980835,519015
762,open,2025-11-04 14:30:00-05:00,7.026199817657471,7.045100212097168,6.96999979019165,6.980000019073486,969993
763,open,2025-11-04 14:35:00-05:00,6.985000133514404,6.989999771118164,6.940000057220459,6.942500114440918,714933
764,open,2025-11-04 14:40:00-05:00,6.949900150299072,6.960000038146973,6.929999828338623,6.939700126647949,1235169
765,open,2025-11-04 14:45:00-05:00,6.93179988861084,6.940000057220459,6.909999847412109,6.914999961853027,1406713
766,open,2025-11-04 14:50:00-05:00,6.914999961853027,6.929999828338623,6.900000095367432,6.920000076293945,1293782
767,open,2025-11-04 14:55:00-05:00,6.925000190734863,6.949999809265137,6.909999847412109,6.925000190734863,1130061
768,open,2025-11-04 15:00:00-05:00,6.927999973297119,6.945000171661377,6.909999847412109,6.929999828338623,721464
769,open,2025-11-04 15:05:00-05:00,6.938499927520752,6.960000038146973,6.929999828338623,6.940000057220459,1034010
770,open,2025-11-04 15:10:00-05:00,6.937900066375732,6.949999809265137,6.880000114440918,6.909999847412109,1644472
771,open,2025-11-04 15:15:00-05:00,6.920000076293945,6.920000076293945,6.860000133514404,6.869999885559082,1578184
772,open,2025-11-04 15:20:00-05:00,6.873499870300293,6.900000095367432,6.860000133514404,6.889999866485596,1277749
773,open,2025-11-04 15:25:00-05:00,6.889999866485596,6.929999828338623,6.889999866485596,6.911499977111816,1597307
774,open,2025-11-04 15:30:00-05:00,6.914999961853027,6.920000076293945,6.880000114440918,6.885000228881836,1265369
775,open,2025-11-04 15:35:00-05:00,6.886499881744385,6.920000076293945,6.869999885559082,6.90500020980835,1682535
776,open,2025-11-04 15:40:00-05:00,6.906099796295166,6.920000076293945,6.900000095367432,6.900000095367432,1236163
777,open,2025-11-04 15:45:00-05:00,6.909900188446045,6.940000057220459,6.900000095367432,6.929999828338623,1390961
778,open,2025-11-04 15:50:00-05:00,6.920000076293945,6.960000038146973,6.880000114440918,6.889999866485596,1648990
779,open,2025-11-04 15:55:00-05:00,6.885000228881836,6.929999828338623,6.880000114440918,6.920000076293945,2247341
780,open,2025-11-05 09:30:00-05:00,7.150000095367432,7.210000038146973,6.980000019073486,7.050000190734863,3257987
781,open,2025-11-05 09:35:00-05:00,7.045000076293945,7.179999828338623,7.039999961853027,7.114999771118164,1107217
782,open,2025-11-05 09:40:00-05:00,7.118599891662598,7.150000095367432,7.039999961853027,7.065000057220459,628167
783,open,2025-11-05 09:45:00-05:00,7.070000171661377,7.139900207519531,7.058599948883057,7.099899768829346,620444
784,open,2025-11-05 09:50:00-05:00,7.099999904632568,7.159999847412109,7.099999904632568,7.144400119781494,529835
785,open,2025-11-05 09:55:00-05:00,7.144999980926514,7.28000020980835,7.139999866485596,7.2778000831604,1385529
786,open,2025-11-05 10:00:00-05:00,7.269999980926514,7.275000095367432,7.119999885559082,7.119999885559082,957462
787,open,2025-11-05 10:05:00-05:00,7.126299858093262,7.139999866485596,7.079999923706055,7.0802001953125,715451
788,open,2025-11-05 10:10:00-05:00,7.085000038146973,7.090000152587891,7.050000190734863,7.090000152587891,662765
789,open,2025-11-05 10:15:00-05:00,7.079999923706055,7.119999885559082,7.070000171661377,7.079899787902832,468046
790,open,2025-11-05 10:20:00-05:00,7.070099830627441,7.110000133514404,7.059999942779541,7.105000019073486,718925
791,open,2025-11-05 10:25:00-05:00,7.105000019073486,7.139999866485596,7.079999923706055,7.085000038146973,842877
792,open,2025-11-05 10:30:00-05:00,7.089900016784668,7.130000114440918,7.0843000411987305,7.105000019073486,569575
793,open,2025-11-05 10:35:00-05:00,7.099999904632568,7.125,7.080100059509277,7.105000019073486,520764
794,open,2025-11-05 10:40:00-05:00,7.105000019073486,7.109899997711182,7.059999942779541,7.074999809265137,5929063
